Id,Prediction
12346,4783959.764705882
12347,4166265.5
12348,4656778.8
12349,5033994.0
12350,4317784.722222222
12351,4680111.5
12352,4588166.885714286
12353,4171031.3333333335
12354,4172526.85
12355,4694729.0
12356,3547416.9
12357,3570392.0
12358,4631665.311111111
12359,4631665.311111111
12360,4840718.523809524
12361,4588166.885714286
12362,3814603.5714285714
12363,3832615.8571428573
12364,4122086.727272727
12365,3558222.285714286
12366,3897324.074074074
12367,4427299.5
12368,4972854.4
12369,4997927.478260869
12370,4588166.885714286
12371,4997927.478260869
12372,2888998.193548387
12373,4742595.05
12374,4200151.333333333
12375,3002725.0
12376,4317784.722222222
12377,3718454.0
12378,3897324.074074074
12379,4783959.764705882
12380,4439856.611111111
12381,6525031.6
12382,3832615.8571428573
12383,5894124.6
12384,4439856.611111111
12385,2383840.0
12386,3897324.074074074
12387,2276085.5
12388,3897324.074074074
12389,4631665.311111111
12390,5590326.909090909
12391,2874443.0
12392,5058366.333333333
12393,4704777.838709678
12394,5117213.681818182
12395,4588166.885714286
12396,4526396.076923077
12397,6209489.142857143
12398,5117213.681818182
12399,4317784.722222222
12400,4427299.5
12401,5393080.02631579
12402,4585651.135135135
12403,3806129.8333333335
12404,3921129.0
12405,5163261.909090909
12406,4939794.090909091
12407,4585651.135135135
12408,4656778.8
12409,3718454.0
12410,3721381.5
12411,4281032.875
12412,5165193.076923077
12413,5117213.681818182
12414,5354274.545454546
12415,4704777.838709678
12416,4327561.5
12417,4588166.885714286
12418,2981411.285714286
12419,5246515.888888889
12420,4704777.838709678
12421,4172526.85
12422,3440786.6363636362
12423,4215016.230769231
12424,4656778.8
12425,4033688.4
12426,2335052.2
12427,5988134.3125
12428,4840718.523809524
12429,4172526.85
12430,4373775.0
12431,4206971.8
12432,6696376.666666667
12433,3197790.4444444445
12434,4017319.6341463416
12435,4704777.838709678
12436,3436456.1666666665
12437,4317784.722222222
12438,5134902.0
12439,4317784.722222222
12440,4711456.4
12441,4242952.714285715
12442,4017319.6341463416
12443,3775097.3333333335
12444,4939794.090909091
12445,2728479.3333333335
12446,3301534.5
12447,4680111.5
12448,3057543.9
12449,3897324.074074074
12450,3780019.0
12451,4317784.722222222
12452,4242952.714285715
12453,3627693.0
12454,4092062.533333333
12455,3807496.0
12456,6553272.12
12457,4972854.4
12458,4281032.875
12459,3652946.3333333335
12460,3410697.214285714
12461,4585651.135135135
12462,3547416.9
12463,4598446.333333333
12464,5792204.333333333
12465,4997927.478260869
12466,4783959.764705882
12467,5117213.681818182
12468,5590326.909090909
12469,4521118.416666667
12470,4588166.885714286
12471,4557593.615384615
12472,4742595.05
12473,4840718.523809524
12474,3139379.5
12475,4242952.714285715
12476,6304358.966666667
12477,3558222.285714286
12478,3141176.5
12479,3897324.074074074
12480,3780019.0
12481,4631665.311111111
12482,4521118.416666667
12483,4656778.8
12484,2357598.0
12485,5988134.3125
12486,4704777.838709678
12487,6350736.0
12488,3532624.0
12489,4092062.533333333
12490,4840718.523809524
12491,4070448.0
12492,4742595.05
12493,5165193.076923077
12494,5966193.0
12495,4172526.85
12496,4172526.85
12497,5122111.814814814
12498,4526396.076923077
12499,4307948.25
12500,4588166.885714286
12501,4373775.0
12502,3552388.0
12503,4656778.8
12504,3806129.8333333335
12505,3436456.1666666665
12506,4840718.523809524
12507,4307948.25
12508,4535947.2
12509,3159405.8571428573
12510,3780019.0
12511,3832615.8571428573
12512,4521118.416666667
12513,4694729.0
12514,3125373.6666666665
12515,4704777.838709678
12516,3291884.4
12517,4598446.333333333
12518,4675993.7
12519,4631665.311111111
12520,5518198.2
12521,3721381.5
12522,5693550.0
12523,3806129.8333333335
12524,2932127.3333333335
12525,4026512.4285714286
12526,3436456.1666666665
12527,3002725.0
12528,4742595.05
12529,5165193.076923077
12530,4092062.533333333
12531,4673219.717948718
12532,4694729.0
12533,3349894.2
12534,5973130.0
12535,4317784.722222222
12536,3897324.074074074
12537,4595707.222222222
12538,4535947.2
12539,4783959.764705882
12540,3897324.074074074
12541,5134902.0
12542,3955265.2608695654
12543,4675993.7
12544,3231721.0
12545,4704777.838709678
12546,3977554.6428571427
12547,4675993.7
12548,3558222.285714286
12549,2480072.8571428573
12550,2932127.3333333335
12551,5694156.5
12552,5590326.909090909
12553,3889325.0
12554,4962861.736842105
12555,4585651.135135135
12556,3946331.3333333335
12557,5693550.0
12558,3547416.9
12559,4631665.311111111
12560,4704777.838709678
12561,4320435.75
12562,5738508.75
12563,4673219.717948718
12564,3547416.9
12565,4281032.875
12566,4840889.285714285
12567,3264457.272727273
12568,5122111.814814814
12569,2766861.6923076925
12570,5122111.814814814
12571,2518618.5
12572,4172526.85
12573,5044128.0
12574,4711456.4
12575,3832615.8571428573
12576,3915469.2352941176
12577,4717579.75
12578,3570392.0
12579,5122111.814814814
12580,4242952.714285715
12581,4166265.5
12582,4317784.722222222
12583,4122086.727272727
12584,4997927.478260869
12585,4017319.6341463416
12586,4219987.25
12587,4521118.416666667
12588,2518618.5
12589,3159405.8571428573
12590,4997927.478260869
12591,3532624.0
12592,4242952.714285715
12593,3933498.1428571427
12594,3933498.1428571427
12595,4585651.135135135
12596,4070448.0
12597,5049525.666666667
12598,3806129.8333333335
12599,6209489.142857143
12600,5246515.888888889
12601,4694729.0
12602,3933498.1428571427
12603,3933498.1428571427
12604,4017319.6341463416
12605,4631665.311111111
12606,3717215.705882353
12607,4017319.6341463416
12608,2744091.3
12609,4631665.311111111
12610,5973130.0
12611,4017319.6341463416
12612,4742595.05
12613,5017319.0
12614,4694729.0
12615,2495446.0
12616,3897324.074074074
12617,4673219.717948718
12618,5693550.0
12619,4588166.885714286
12620,4092062.533333333
12621,4171031.3333333335
12622,3440786.6363636362
12623,3734958.6428571427
12624,4042940.1666666665
12625,4675993.7
12626,4618874.0
12627,3897324.074074074
12628,6669433.5
12629,3057543.9
12630,4704777.838709678
12631,4840718.523809524
12632,5030492.333333333
12633,5983641.0
12634,4215016.230769231
12635,4675993.7
12636,4656778.8
12637,3139379.5
12638,4675993.7
12639,4281032.875
12640,3809488.6
12641,4242952.714285715
12642,4092062.533333333
12643,6304358.966666667
12644,5049525.666666667
12645,4588166.885714286
12646,4427299.5
12647,4172526.85
12648,4731232.25
12649,4166265.5
12650,4407085.5
12651,4026512.4285714286
12652,3933498.1428571427
12653,4549560.916666667
12654,3349894.2
12655,3159405.8571428573
12656,2495446.0
12657,5163261.909090909
12658,4242952.714285715
12659,3734958.6428571427
12660,4281032.875
12661,4673219.717948718
12662,4656778.8
12663,4675993.7
12664,5117213.681818182
12665,3921129.0
12666,5590326.909090909
12667,4317784.722222222
12668,5354274.545454546
12669,4172526.85
12670,5165193.076923077
12671,5590326.909090909
12672,4840718.523809524
12673,6275416.0
12674,4172526.85
12675,4281032.875
12676,4033688.4
12677,4702458.333333333
12678,4840718.523809524
12679,4631665.311111111
12680,3197790.4444444445
12681,6528386.166666667
12682,3570392.0
12683,3445076.0
12684,4704777.838709678
12685,5518198.2
12686,3002725.0
12687,2888998.193548387
12688,4172526.85
12689,3915469.2352941176
12690,2744091.3
12691,3706389.3333333335
12692,4017319.6341463416
12693,4635785.95
12694,3589362.285714286
12695,4171031.3333333335
12696,4172526.85
12697,3558222.285714286
12698,4521118.416666667
12699,4092062.533333333
12700,3897324.074074074
12701,4704777.838709678
12702,3436456.1666666665
12703,4017319.6341463416
12704,4172526.85
12705,4327561.5
12706,4172526.85
12707,4939794.090909091
12708,4535947.2
12709,3832615.8571428573
12710,4092062.533333333
12711,4521118.416666667
12712,4017319.6341463416
12713,6525031.6
12714,3721381.5
12715,4673219.717948718
12716,3570392.0
12717,4618874.0
12718,3921129.0
12719,4664861.363636363
12720,3028855.5
12721,3775237.5
12722,4972854.4
12723,3933498.1428571427
12724,4166265.5
12725,4242952.714285715
12726,2809750.888888889
12727,4242952.714285715
12728,4997927.478260869
12729,3915469.2352941176
12730,4033688.4
12731,4673219.717948718
12732,4215016.230769231
12733,4215016.230769231
12734,4033688.4
12735,4407085.5
12736,3897324.074074074
12737,6653545.076923077
12738,4317784.722222222
12739,2162064.6428571427
12740,3436456.1666666665
12741,4840718.523809524
12742,3780019.0
12743,4588166.885714286
12744,4215016.230769231
12745,4962861.736842105
12746,5354274.545454546
12747,4783959.764705882
12748,4407085.5
12749,4324410.2727272725
12750,4206971.8
12751,4656778.8
12752,4407085.5
12753,4840718.523809524
12754,3440786.6363636362
12755,3897324.074074074
12756,4588166.885714286
12757,3921129.0
12758,4675993.7
12759,3775237.5
12760,4215016.230769231
12761,4631665.311111111
12762,3125373.6666666665
12763,4172526.85
12764,2888998.193548387
12765,4704777.838709678
12766,4166265.5
12767,5122111.814814814
12768,3231721.0
12769,4840718.523809524
12770,3955265.2608695654
12771,5354274.545454546
12772,4429512.0
12773,6350736.0
12774,4742595.05
12775,4206971.8
12776,4631665.311111111
12777,5354274.545454546
12778,4704777.838709678
12779,2518618.5
12780,4017319.6341463416
12781,4631665.311111111
12782,6231899.0
12783,4675993.7
12784,4439856.611111111
12785,4742595.05
12786,4631665.311111111
12787,4656778.8
12788,3646944.0
12789,3184582.3333333335
12790,4092062.533333333
12791,3085077.5384615385
12792,3646944.0
12793,4166265.5
12794,4675993.7
12795,3915469.2352941176
12796,4742595.05
12797,4521118.416666667
12798,4711456.4
12799,4070448.0
12800,5792204.333333333
12801,4997927.478260869
12802,3159405.8571428573
12803,5393080.02631579
12804,4742595.05
12805,4631665.311111111
12806,5122111.814814814
12807,3057543.9
12808,4631665.311111111
12809,4656778.8
12810,5354274.545454546
12811,4675993.7
12812,4429512.0
12813,4631665.311111111
12814,4711456.4
12815,4588166.885714286
12816,4631665.311111111
12817,4585651.135135135
12818,4997927.478260869
12819,5354274.545454546
12820,4840718.523809524
12821,4407085.5
12822,4631665.311111111
12823,3721381.5
12824,4783959.764705882
12825,4092062.533333333
12826,3721381.5
12827,4905199.4
12828,4070448.0
12829,4172526.85
12830,3002725.0
12831,3318703.8
12832,2728479.3333333335
12833,4042940.1666666665
12834,5246515.888888889
12835,4521118.416666667
12836,4595707.222222222
12837,2348021.2
12838,4631665.311111111
12839,4017319.6341463416
12840,4588166.885714286
12841,4092062.533333333
12842,4242952.714285715
12843,4704777.838709678
12844,3807496.0
12845,4122086.727272727
12846,3915469.2352941176
12847,4840889.285714285
12848,3552388.0
12849,4618874.0
12850,6528386.166666667
12851,4783959.764705882
12852,2728479.3333333335
12853,5043516.222222222
12854,3139379.5
12855,5049525.666666667
12856,4997927.478260869
12857,4939794.090909091
12858,5354274.545454546
12859,4840718.523809524
12860,4742595.05
12861,4588166.885714286
12862,5122111.814814814
12863,4694729.0
12864,4026512.4285714286
12865,5117213.681818182
12866,4675993.7
12867,4429512.0
12868,4840718.523809524
12869,4675993.7
12870,3832615.8571428573
12871,4631665.311111111
12872,3734958.6428571427
12873,3505753.625
12874,2874443.0
12875,4673219.717948718
12876,4242952.714285715
12877,3318703.8
12878,2146353.3333333335
12879,5792204.333333333
12880,4549560.916666667
12881,3897324.074074074
12882,4783959.764705882
12883,4704777.838709678
12884,2161171.8
12885,3955265.2608695654
12886,5983641.0
12887,3977554.6428571427
12888,4631665.311111111
12889,3570392.0
12890,4664861.363636363
12891,4656778.8
12892,5044128.0
12893,3955265.2608695654
12894,3220479.5
12895,3897324.074074074
12896,5518198.2
12897,3933498.1428571427
12898,4680111.5
12899,4675993.7
12900,4200151.333333333
12901,4595707.222222222
12902,4439856.611111111
12903,3627693.0
12904,3942558.0
12905,3197790.4444444445
12906,5590326.909090909
12907,4317784.722222222
12908,3570392.0
12909,3558222.285714286
12910,4242952.714285715
12911,4673219.717948718
12912,4172526.85
12913,4281032.875
12914,3558222.285714286
12915,3085077.5384615385
12916,3933498.1428571427
12917,3780019.0
12918,5165193.076923077
12919,4317784.722222222
12920,4742595.05
12921,4521118.416666667
12922,6304358.966666667
12923,4219987.25
12924,4588166.885714286
12925,4675993.7
12926,4972854.4
12927,4033688.4
12928,4324410.2727272725
12929,2285171.3
12930,2276085.5
12931,4704777.838709678
12932,4704777.838709678
12933,4242952.714285715
12934,4017319.6341463416
12935,3775237.5
12936,4783959.764705882
12937,4092062.533333333
12938,4324410.2727272725
12939,5988134.3125
12940,3889325.0
12941,4675993.7
12942,4324410.2727272725
12943,4092062.533333333
12944,4840718.523809524
12945,4281032.875
12946,3301534.5
12947,5590326.909090909
12948,4694729.0
12949,5122111.814814814
12950,4742595.05
12951,4526396.076923077
12952,2223864.875
12953,4840718.523809524
12954,4206971.8
12955,4631665.311111111
12956,5122111.814814814
12957,4783959.764705882
12958,5246515.888888889
12959,4242952.714285715
12960,4595707.222222222
12961,4324410.2727272725
12962,3832615.8571428573
12963,4704777.838709678
12964,4017319.6341463416
12965,4704777.838709678
12966,5393080.02631579
12967,5393080.02631579
12968,5122111.814814814
12969,5246515.888888889
12970,3806129.8333333335
12971,4242952.714285715
12972,4840889.285714285
12973,4939794.090909091
12974,2518618.5
12975,5590326.909090909
12976,3141176.5
12977,3721381.5
12978,3318703.8
12979,3505753.625
12980,5117213.681818182
12981,4635785.95
12982,4549560.916666667
12983,4122086.727272727
12984,4307948.25
12985,4631665.311111111
12986,4026512.4285714286
12987,4307948.25
12988,3734958.6428571427
12989,3589362.285714286
12990,4704777.838709678
12991,4172526.85
12992,4635785.95
12993,4327561.5
12994,4122086.727272727
12995,4588166.885714286
12996,3301534.5
12997,5590326.909090909
12998,5049525.666666667
12999,5973130.0
13000,4997927.478260869
13001,5354274.545454546
13002,4840718.523809524
13003,4783959.764705882
13004,4307948.25
13005,5693550.0
13006,2518618.5
13007,3532624.0
13008,3301534.5
13009,4538485.5
13010,5165193.076923077
13011,3505753.625
13012,3199619.0
13013,4631665.311111111
13014,3440786.6363636362
13015,4972854.4
13016,3652946.3333333335
13017,2157320.0
13018,4324410.2727272725
13019,5122111.814814814
13020,4439856.611111111
13021,4585651.135135135
13022,4017319.6341463416
13023,5590326.909090909
13024,3440786.6363636362
13025,4635785.95
13026,4618874.0
13027,4585651.135135135
13028,3141176.5
13029,3197790.4444444445
13030,2766861.6923076925
13031,5518198.2
13032,3775097.3333333335
13033,5973130.0
13034,5122111.814814814
13035,3775237.5
13036,4742595.05
13037,3977554.6428571427
13038,4704777.838709678
13039,5165193.076923077
13040,4717579.75
13041,4840889.285714285
13042,4200151.333333333
13043,4905199.4
13044,4694729.0
13045,3558222.285714286
13046,5988134.3125
13047,4585651.135135135
13048,4840718.523809524
13049,4635785.95
13050,3977554.6428571427
13051,4206971.8
13052,3921129.0
13053,4122086.727272727
13054,4704777.838709678
13055,5393080.02631579
13056,6350736.0
13057,2728479.3333333335
13058,4307948.25
13059,4017319.6341463416
13060,4526396.076923077
13061,4783959.764705882
13062,4242952.714285715
13063,5117213.681818182
13064,5043516.222222222
13065,4595707.222222222
13066,4673219.717948718
13067,3220479.5
13068,3897324.074074074
13069,2874443.0
13070,3775237.5
13071,4694729.0
13072,4585651.135135135
13073,3318703.8
13074,3921129.0
13075,4327561.5
13076,2262916.3333333335
13077,3264457.272727273
13078,4711456.4
13079,3897324.074074074
13080,2285171.3
13081,3933498.1428571427
13082,3440786.6363636362
13083,3318703.8
13084,6116671.0
13085,4281032.875
13086,2223864.875
13087,5518198.2
13088,4429512.0
13089,4585651.135135135
13090,4242952.714285715
13091,3318703.8
13092,4439856.611111111
13093,2110622.2
13094,4439856.611111111
13095,2809750.888888889
13096,3445076.0
13097,4172526.85
13098,3915469.2352941176
13099,4783959.764705882
13100,4242952.714285715
13101,4656778.8
13102,5161370.0
13103,3301534.5
13104,4122086.727272727
13105,4017319.6341463416
13106,4680111.5
13107,3721381.5
13108,3558222.285714286
13109,4317784.722222222
13110,5354274.545454546
13111,5122111.814814814
13112,4635785.95
13113,4122086.727272727
13114,4100829.6666666665
13115,5033994.0
13116,3915469.2352941176
13117,4373775.0
13118,3915469.2352941176
13119,3028855.5
13120,4439856.611111111
13121,6782425.0
13122,3002725.0
13123,4588166.885714286
13124,3897324.074074074
13125,4324410.2727272725
13126,4598446.333333333
13127,4521118.416666667
13128,5973130.0
13129,4673219.717948718
13130,4324410.2727272725
13131,3889325.0
13132,4717579.75
13133,4711456.4
13134,4017319.6341463416
13135,5393080.02631579
13136,4840718.523809524
